,short_7,long_7,short_21,long_21,exposure,models_ready
2016-02-27,0.2982424407781166,0.46950217303946556,1.7954598578563126,1.1126480407110428,1.0,4
2016-02-28,0.2530621927001722,0.4862446303329983,1.777346599142985,1.1112553088056456,1.0,4
2016-02-29,0.2386713482096589,0.44561417977416323,1.7146663964886861,1.031566342871265,1.0,4
2016-03-01,0.22839547377003788,0.4424645666803109,1.6885797828552367,0.9754132470703719,1.0,4
2016-03-02,0.10143751673217444,0.38771377328877915,1.462946700758404,0.9894682874880073,1.0,4
2016-03-03,0.19198253218070846,0.45208947652077314,1.518832672224166,0.9968017647660448,1.0,4
2016-03-04,0.34830548447566584,0.41864473683597037,1.5306551425193284,0.9065625473213661,1.0,4
2016-03-05,0.2580252264609485,0.32410757779991883,1.321162586523042,0.8706200918389965,1.0,4
2016-03-06,0.37874926814216964,0.3642629828256081,1.3238020798811376,0.4489588147420956,1.0,4
2016-03-07,0.3896344424373913,0.30199727047700864,1.2641906284542301,0.32295664465992047,1.0,4
2016-03-08,0.3718133552799532,0.252009762647775,1.2383195023293874,0.35401792741950583,1.0,4
2016-03-09,0.3208869109686624,0.24613500555957546,1.1524235311323379,0.13436589569058655,1.0,4
2016-03-10,0.2151025898148649,-0.1593013178083149,1.3974632560821396,0.3561115028051507,1.0,4
2016-03-11,0.12087810826060283,-0.3012009452760092,1.5231106522222015,0.5046336676780134,1.0,4
2016-03-12,0.3722246227544545,-0.2515884495444808,1.6866069932767151,0.5454271117461527,1.0,4
2016-03-13,0.4041584117035113,-0.3258121857964169,1.6654107888419374,0.5066983180709119,1.0,4
2016-03-14,0.2786948085271335,-0.4133000422159459,1.4686023575731089,0.5514302349440301,1.0,4
2016-03-15,0.11335332924508326,-0.4881613107962822,1.217016433281443,0.4902816911589646,0.7142723246916413,4
2016-03-16,0.1915021408670951,-0.4070500382393513,1.3374254867612363,0.5007641505709467,0.9934372984908076,4
2016-03-17,0.17424303055398221,-0.3989967169350679,1.321008699377887,0.4684201924153985,0.9437910878612258,4
2016-03-18,0.17904381513469667,-0.3961702501444015,1.2795788981803344,0.47542224209555567,0.9334966432241717,4
2016-03-19,0.3715058041769864,-0.22776098931420416,1.579967027503227,0.650516040567779,1.0,4
2016-03-20,0.4816680481262723,-0.31680982092568927,1.8026679823212177,0.6488334946069071,1.0,4
2016-03-21,0.02282757025698845,-0.39007559302617834,1.5784121852256994,0.5901365625060464,1.0,4
2016-03-22,0.03658965065456171,-0.2746644616459887,1.5819971132767299,0.6906450938457156,1.0,4
2016-03-23,0.05652574182819689,-0.3956574554295438,1.4642522555409756,0.5164976197527233,0.9529932831493008,4
2016-03-24,-0.10721263436984152,-0.30805684190525473,1.1991228525787077,0.33779321801328405,0.5420194145949306,4
2016-03-25,-0.0737347366384649,-0.19099689410322795,1.0090912466434003,0.2637029641879692,0.5401754460034173,4
2016-03-26,-0.2138175445663238,-0.2683716214414431,0.746626922489122,0.02915124486943461,0.0,4
2016-03-27,-0.20670869962852295,-0.33217556250269215,0.6702418515465568,0.05805820159227886,0.0,4
2016-03-28,-0.07442036703331142,-0.23605308879481518,0.6156071831716698,0.01292679912058569,0.0,4
2016-03-29,-0.10455718320184831,-0.27392499346173665,0.45388204826533474,-0.09686047352819593,0.0,4
2016-03-30,-0.1739211641069464,-0.26998026176019724,0.4021819410268127,0.036408755719178294,0.0,4
2016-03-31,-0.18511683199900944,-0.280063404362366,0.333240291550291,0.0022066306441681366,0.0,4
2016-04-01,-0.22326900251753812,-0.3119974521934863,0.2906662147373941,-0.013375219070420552,0.0,4
2016-04-02,-0.31182745978305526,-0.37140692898607414,0.24623835309520625,-0.01708219564565668,0.0,4
2016-04-03,-0.45419956394646727,-0.39190319360236503,0.14173230421862193,0.017294989689632504,0.0,4
2016-04-04,-0.24610303490779054,-0.2704700789415376,0.011895912614739768,-0.045008974662288585,0.0,4
2016-04-05,-0.2106589700760126,-0.28155359196524743,0.030612007247463047,-0.03628285155686554,0.0,4
2016-04-06,-0.19449572991837968,-0.24016025171320105,0.08867230483374869,-0.05205383464732404,0.0,4
2016-04-07,-0.09377794610171598,-0.2379049411187948,0.155119705015814,0.006537745332603262,0.0,4
2016-04-08,-0.11357486088161038,-0.1781084203017346,0.1267675184669023,0.10894934079227758,0.0,4
2016-04-09,-0.04213145541485011,-0.16565234714225155,0.10920549457410601,0.05252543825194287,0.0,4
2016-04-10,-0.05292243084919786,-0.06805911281435348,0.16168072732830718,0.15370530258757845,0.08514501516600698,4
2016-04-11,-0.30442505728393904,-0.17671312255872693,-0.0838226426380827,0.14291990789807973,0.0,4
2016-04-12,-0.3664930625859334,-0.22786017948985823,-0.18226963989097733,0.08971825974134513,0.0,4
2016-04-13,-0.34564615755382455,-0.23041530647531971,-0.21274059429731823,0.10005049188559627,0.0,4
2016-04-14,-0.4475410531049935,-0.2886207491328057,-0.36202205301052615,-0.014055989881500953,0.0,4
2016-04-15,-0.4578895405507389,-0.27422241861229935,-0.3858443846207452,-0.01674834013047246,0.0,4
2016-04-16,-0.3966616310627083,-0.1772489702115129,-0.46303762066451876,0.001873438237955382,0.0,4
2016-04-17,-0.21982490456773796,-0.07964589682074619,-0.4744493734244658,0.0700575512679038,0.0,4
2016-04-18,-0.6822141575968401,-0.32710192800190674,-0.9622597787679323,-0.11847195447411948,0.0,4
2016-04-19,-0.6845035976810829,-0.30984924584061446,-0.9530569821518126,-0.13640464441067754,0.0,4
2016-04-20,-0.6278279286417954,-0.2231462883734491,-0.8870075062058449,-0.15232574220010697,0.0,4
2016-04-21,-0.37587829440076737,-0.11516237375151617,-0.5626156512335164,-0.013584668209600609,0.0,4
2016-04-22,-0.37227211181040876,-0.12546055589209565,-0.5353836403936817,-0.04980513219738405,0.0,4
2016-04-23,-0.39516167704953076,-0.1972158489850346,-0.440709234767559,-0.054710178512730995,0.0,4
2016-04-24,-0.25793099743661835,-0.1618160174713499,-0.2324749221212185,-0.08526820531248448,0.0,4
2016-04-25,0.10711924359690933,-0.01685249725542356,-0.30046852087862896,-0.16303198334835303,0.0,4
2016-04-26,0.1030579862778169,-0.016485073847509128,-0.33328257494896774,-0.16820417948516336,0.0,4
2016-04-27,-0.16323565780213295,-0.11739105096086477,-0.6187046684225961,-0.3345256089402952,0.0,4
2016-04-28,-0.1762587274954059,-0.11157781465093555,-0.702383620426571,-0.38366919642228414,0.0,4
2016-04-29,-0.26620292209545976,-0.15700577535770982,-0.7802987446898689,-0.4430819444671524,0.0,4
2016-04-30,-0.19540716593064658,-0.11627869875809362,-0.5625502701706259,-0.44027661345880675,0.0,4
2016-05-01,-0.48876592163117316,-0.19807590016393603,-0.8605134333290807,-0.5822110698871286,0.0,4
2016-05-02,-0.47524694533183653,-0.08448735716817919,-0.9587405823393558,-0.49157893765256794,0.0,4
2016-05-03,-0.46362102149412887,-0.1069602141255791,-0.9095279980410159,-0.5130146991909528,0.0,4
2016-05-04,-0.3870193205053906,-0.1907072794824337,-0.734237447297534,-0.3353490639820503,0.0,4
2016-05-05,-0.2225194597464731,-0.13542893295272287,-0.7512137770815288,-0.24662005000774667,0.0,4
2016-05-06,-0.3122573441139595,-0.19069964369613884,-0.6577877135215863,-0.21492367811882965,0.0,4
2016-05-07,-0.23085457789419508,-0.13118729240978527,-0.6677163553873339,-0.12126021646746046,0.0,4
2016-05-08,-0.19591334905371927,-0.17644596264093287,-0.4962093341961293,-0.06739083348964736,0.0,4
2016-05-09,-0.12041061035547812,-0.14504429935101798,0.058206627256604304,0.13758292095996705,0.0,4
2016-05-10,-0.08017316718825696,-0.0941897300698282,0.05548182740271018,0.1939520864398198,0.0,4
2016-05-11,-0.07260590312814405,-0.14261555728644942,0.046186840316494226,0.08807658078057809,0.0,4
2016-05-12,0.1119001812432539,-0.031389950530564134,0.10778621293505875,0.2037798914347518,0.30808209677460485,4
2016-05-13,0.1672592557938093,-0.033879103108817046,0.053315075444454414,0.09951864064621645,0.21308672827367117,4
2016-05-14,0.16475337449644942,-0.07742486369148013,0.027437707758336743,0.012433515922666364,0.04059609579579204,4
2016-05-15,0.32620257155547133,-0.02582047092276288,0.06784822881112042,0.014568137791138774,0.2456336388621088,4
2016-05-16,0.48589882965550213,0.06744740819815445,0.19069676275374442,0.06462613099379586,0.6371303775512288,4
2016-05-17,0.4897248803018531,0.12659638573513463,0.17781323316573722,-0.022434469834189653,0.5852209951839871,4
2016-05-18,0.41607949647534037,0.16370303581243212,0.1768120225522201,-0.02448551383974626,0.5757545151225096,4
2016-05-19,0.162777669395924,0.09911144840474491,0.08328072674280951,-0.1341494440061481,0.0990840354988737,4
2016-05-20,0.27470419409677377,0.15956393380213102,0.13510093621745925,-0.08849679165806523,0.3493452289267766,4
2016-05-21,0.16275352627796438,0.10815799552254671,0.05333087467420328,-0.15715308208440626,0.04589894145617694,4
2016-05-22,0.1260552694207697,0.08390651621146497,0.04541581174093792,-0.19843129618298347,0.0,4
2016-05-23,0.07963909172759698,-0.010850636271026688,0.08436793320707506,-0.3345026024282325,0.0,4
2016-05-24,0.07939090750391922,-0.01827880026669569,0.08916066560013637,-0.34622856788545325,0.0,4
2016-05-25,0.10359094278070688,0.01062160043354752,0.08916398478268227,-0.30884985693306677,0.0,4
2016-05-26,0.09574977387127906,-0.005351173992547731,0.13204706580063807,-0.2820297391456941,0.0,4
2016-05-27,0.07002417759385833,-0.039872274057672526,0.08917891991448437,-0.3157220037725479,0.0,4
2016-05-28,0.1496217310579673,-0.007992210852617438,0.1341985041941171,-0.31193993614522586,0.0,4
2016-05-29,0.1688500445679566,0.03734440878205815,0.13834447098697242,-0.2221321807461039,0.0,4
2016-05-30,0.3662706563706617,0.14471115345808405,0.2288744012447726,-0.2794013884829339,0.21934308595537966,4
2016-05-31,0.2672311836960649,0.04534831189407123,0.2115703930216243,-0.3546616866849602,0.0,4
2016-06-01,0.2587619663026614,0.008565705708522282,0.18761048264846816,-0.39905979673604186,0.0,4
2016-06-02,0.26801369143973114,-0.017276513195457893,0.18430987214262268,-0.4460904614640317,0.0,4
2016-06-03,0.15101490273566803,-0.07408101338299009,0.11010556866059146,-0.4654135006854942,0.0,4
2016-06-04,0.11739860960045875,-0.10223709770312699,0.08228345810985487,-0.4911490063661135,0.0,4
2016-06-05,0.06880711728840581,-0.15961217773479153,-0.06519592766517229,-0.6483252074839391,0.0,4
2016-06-06,0.3557076215952615,-0.06268843095301696,0.1573126014653135,-0.48035751222955475,0.0,4
2016-06-07,0.4803303036356545,0.008573357780386539,0.22875046317938896,-0.3626173991410647,0.04556294364335861,4
2016-06-08,0.4862309069479303,-0.003541178745048364,0.24180557208162584,-0.37065401502423667,0.03722382894549353,4
2016-06-09,0.6320718020386967,0.1557324045245821,0.33950970675432307,-0.14944854738773017,0.6940018927702946,4
2016-06-10,0.7013433309318707,0.22152520489100375,0.3093228146865599,-0.10700939936811771,0.8372675134650304,4
2016-06-11,0.46942788880676606,0.10477654727382797,0.2683771916045655,-0.1352136307294854,0.48569405860390547,4
2016-06-12,0.574909288827912,0.14250612331715626,0.22093659917071587,-0.1861027756428592,0.48169139464074695,4
2016-06-13,0.39527749043873217,-0.03245093179486652,0.3557687308529702,-0.19742506241328656,0.2687119131266009,4
2016-06-14,0.41344048396637956,-0.10603226993655168,0.48668333516244694,-0.03156081206319235,0.5004862044793211,4
2016-06-15,0.2538136862151504,-0.17494091952242707,0.24589623842302635,-0.22761061825375828,0.0,4
2016-06-16,0.20451114440363138,-0.225730911090734,0.21978663002361906,-0.2583311041191204,0.0,4
2016-06-17,0.07547676063471466,-0.2786467187496257,0.09337132004120254,-0.36686811582452133,0.0,4
2016-06-18,0.16935007187404397,-0.21141703608335694,0.19271663551917703,-0.17318771991142734,0.0,4
2016-06-19,-0.08256070367712004,-0.2676815229521245,-0.026057107024060694,-0.26464299044258316,0.0,4
2016-06-20,1.0116774563450408,0.32246426955183594,-0.4501380173972656,-0.5225207457693022,0.0,4
2016-06-21,1.0211419466790712,0.33946957698641356,-0.5230474008170346,-0.618185877364482,0.0,4
2016-06-22,1.2114857069622664,0.4303528421235121,-0.26608376268847345,-0.38122484707066917,0.357787901756888,4
2016-06-23,1.4206405773666018,0.5093760470416696,-0.15325544984180267,-0.4030554059707109,0.6680398391573973,4
2016-06-24,1.3289811961642506,0.43153304080601484,-0.02666823926082761,-0.26937722929526275,0.854239328306116,4
2016-06-25,1.0538165424431094,0.3329120769362095,-0.14669060872601464,-0.4466511891442277,0.2265955209819286,4
2016-06-26,0.9615075820700635,0.24890885250472514,0.03372159044699409,-0.39810770295896775,0.35431457348734174,4
2016-06-27,0.5116801896751668,0.12147484172192856,0.3249492946914671,-0.20129411089465896,0.49247440064010767,4
2016-06-28,0.5798192895381793,0.23244292745323483,0.42263998919549944,-0.1449079017440049,0.8194295767116706,4
2016-06-29,0.7097729621482571,0.169719638245297,0.6481542516067137,-0.10056315674174722,1.0,4
2016-06-30,0.503652078376683,0.10758786688699136,0.8176909672153191,0.04495951680894207,1.0,4
2016-07-01,0.8757201330529789,0.10899648382180586,0.9348675503055961,-0.10499026299954196,1.0,4
2016-07-02,0.8744706573094896,0.15523631435269564,0.970989321190369,-0.08458402575587264,1.0,4
2016-07-03,0.8167995602445199,0.10478677972751572,1.0153716856884845,-0.08875633349974299,1.0,4
2016-07-04,0.45528365515448216,-0.10728511939951364,1.2109217473053338,0.021067992483209626,1.0,4
2016-07-05,0.35101688347085425,-0.15455206422197812,1.2780735249821396,0.06223649318254572,0.9904175174859499,4
2016-07-06,0.24666162547197062,-0.10416205300444475,1.3353132270281083,0.2219712732894777,1.0,4
2016-07-07,0.25591771894147586,-0.11982002607459073,1.294801570818237,0.2227558558117049,1.0,4
2016-07-08,0.3166938357928306,-0.057265492382364766,1.3670926321055106,0.2522859571616443,1.0,4
2016-07-09,0.5040458798475125,0.016049370081212638,1.3620006413227208,0.36708575056670456,1.0,4
2016-07-10,0.5249444067023117,0.05587873306082699,1.4032108354340784,0.3928147243447816,1.0,4
2016-07-11,0.27591943537940367,-0.00811358857528005,1.2119786231550989,0.26858861656992916,1.0,4
2016-07-12,0.29270667520094584,-0.03989443146741115,1.2624336439118744,0.2833143080950676,1.0,4
2016-07-13,0.40712625022660565,0.001135050852053013,1.2237164957656892,0.2799458327453736,1.0,4
2016-07-14,0.5416674345012027,0.10076312181792976,1.2885259794769661,0.3995774731476613,1.0,4
2016-07-15,0.506597339647262,0.06214138613428817,1.3038297009102875,0.35579594960380356,1.0,4
2016-07-16,0.655105367399831,-0.0994385724590727,1.9021918220150196,0.5227565711793872,1.0,4
2016-07-17,0.7914468998762468,-0.041241912570175725,1.9927912477746945,0.6077984011091252,1.0,4
2016-07-18,0.934730405353322,0.12119628910566076,1.7900963163532437,0.479486701137845,1.0,4
2016-07-19,0.9728680809392184,0.17525467215336366,1.7725027581826922,0.5044750853706385,1.0,4
2016-07-20,1.0070904487916608,0.2110210427108852,1.7818746956924372,0.49340562617129685,1.0,4
2016-07-21,0.8789699451373317,0.1372612493319063,1.6995465756724448,0.36523315343417184,1.0,4
2016-07-22,1.0312961326858838,0.22430245256075107,1.7938120825646835,0.4523795111260931,1.0,4
2016-07-23,1.0221868125261717,0.22252755573261707,1.8991727398743177,0.605174675846927,1.0,4
2016-07-24,1.0554205464041806,0.24604940385744592,1.9480237327757581,0.6421869485732974,1.0,4
2016-07-25,0.9408112932056947,0.2971184992390509,1.9603782949876079,0.728502561652266,1.0,4
2016-07-26,0.9243468684941953,0.3322804993784366,1.6447613153683875,0.3738545584085376,1.0,4
2016-07-27,0.9625799559800647,0.3496423718404519,1.6266305682712594,0.35998644477838027,1.0,4
2016-07-28,1.1149000367674342,0.45645198546647836,1.6970335117808135,0.5158565022710819,1.0,4
2016-07-29,1.1239285766052192,0.46026329278537376,1.70494302802917,0.551721575154681,1.0,4
2016-07-30,1.2817826559176193,0.5043380841529529,1.5157694211210346,0.47544162670531853,1.0,4
2016-07-31,0.8859652994262437,0.43298143891002994,1.24497424492116,0.45081896845362,1.0,4
2016-08-01,0.6968030214659268,0.3654484148243949,1.3972448304343534,0.4871981490735474,1.0,4
2016-08-02,0.7408027058151926,0.4153389899169324,1.441087578901128,0.5248332782244118,1.0,4
2016-08-03,0.7605197479966943,0.42027793216235176,1.5407093601221358,0.6261543758430229,1.0,4
2016-08-04,0.7764093655043584,0.3641019386105282,1.625805999009098,0.6454185686463033,1.0,4
2016-08-05,0.7943270586995997,0.34650789541192617,1.8120129034264911,0.8243240669006704,1.0,4
2016-08-06,0.9858200497957263,0.40817718817467696,1.7404194300242148,0.6668070705639844,1.0,4
2016-08-07,0.753986375671602,0.32035684652251817,1.6410927331057426,0.6746231176737415,1.0,4
2016-08-08,0.5105692756426214,0.17590674317762656,1.5789256297665464,0.7071673665452647,1.0,4
2016-08-09,0.4462649060016101,0.0007201622230980625,1.5029612433051471,0.6174930150803204,1.0,4
2016-08-10,0.42099922289196107,-0.026582134144581486,1.4767893517288928,0.5596368415025212,1.0,4
2016-08-11,0.3048423173697325,-0.03212060619974292,1.2463137983777985,0.420692334597987,1.0,4
2016-08-12,0.246738418170916,-0.06294115551181745,1.1702942525178957,0.3884398943192425,1.0,4
2016-08-13,0.2577705308790864,-0.0564084088047467,1.1677739942953183,0.3818222423260125,1.0,4
2016-08-14,0.3893845579721221,-0.03098391364520719,1.2095133179232245,0.32382260365804366,1.0,4
2016-08-15,0.4257250254666432,0.03923543956712935,1.022511993956168,0.33487642830609937,1.0,4
2016-08-16,0.4010316396069769,0.054522939826052,0.9726672169817853,0.3964689327628539,1.0,4
2016-08-17,0.4489571620610478,0.07295673995975896,1.0862973316780324,0.44215854156848106,1.0,4
2016-08-18,0.4704617183465128,0.09177782438024723,1.0860249043829127,0.4982925433165976,1.0,4
2016-08-19,0.5044115648453434,0.1783257991060567,1.1362111444938592,0.5994904393648098,1.0,4
2016-08-20,0.3932606092818214,0.1043710695744609,1.0034890645923178,0.5427616057917967,1.0,4
2016-08-21,0.3893944477248988,0.11871501117900421,1.0458280984200146,0.7094921004899858,1.0,4
2016-08-22,0.3803876014481386,0.28349253221517534,0.7652418673473957,0.7436586772404017,1.0,4
2016-08-23,0.3994776283375729,0.3417630771542453,0.780126534222744,0.7774640165231274,1.0,4
2016-08-24,0.36148272954868754,0.31748750372063095,0.6968150326435806,0.7526454500273384,1.0,4
2016-08-25,0.3499169798937196,0.25105307994195253,0.6429700981119721,0.6118819613258313,1.0,4
2016-08-26,0.3249038382484153,0.2524035530180868,0.6604619143192687,0.646211311604519,1.0,4
2016-08-27,0.475017898459541,0.31227136783368037,0.9136600801830941,0.758230908072447,1.0,4
2016-08-28,0.5067280042968244,0.30953653621694455,0.9810464533986185,0.7722558406589703,1.0,4
2016-08-29,0.6194929329345988,0.3132544661743739,0.8634648833252628,0.582950453212198,1.0,4
2016-08-30,0.6203557967442119,0.3268407752243324,0.8384893740770274,0.5224804024677376,1.0,4
2016-08-31,0.6095746924416658,0.2882884385344629,0.8707066095672928,0.4545406899222882,1.0,4
2016-09-01,0.5792091404086229,0.3120876640332872,0.9041374550947593,0.5431715371651423,1.0,4
2016-09-02,0.6685559001525737,0.35070055660854416,1.0905061966069285,0.6339398170309506,1.0,4
2016-09-03,0.7175846057387466,0.33985847753629883,1.0438925432627402,0.48010589194396786,1.0,4
2016-09-04,0.7502391293034932,0.38323332017113565,1.0470260850277289,0.48922586932132617,1.0,4
2016-09-05,0.7279946521416709,0.33960106535957096,1.0795089567794298,0.6302778286893569,1.0,4
2016-09-06,0.7492435945007861,0.3543880682613059,1.081080417002816,0.634500030147231,1.0,4
2016-09-07,0.8071931796995866,0.4081287454586197,1.0935592604064202,0.6670169027832913,1.0,4
2016-09-08,0.8325274442945987,0.42234152111148154,0.967329571959419,0.5458244452190352,1.0,4
2016-09-09,0.8397995348734354,0.43700195925530455,0.9489870557118641,0.5564425578032812,1.0,4
2016-09-10,0.7695676753389612,0.42868966073921677,0.8790689601074316,0.5718705601901067,1.0,4
2016-09-11,0.9277595814810539,0.4757267871404695,0.8912878809033214,0.52620181544476,1.0,4
2016-09-12,0.8726444570541085,0.47835933104746364,0.8049228440879095,0.492811912858241,1.0,4
2016-09-13,0.8589290092876584,0.4509908853990477,0.8216216366502209,0.486304765003145,1.0,4
2016-09-14,0.8907365068599,0.4653151494832536,0.8463274717629689,0.4887275497732577,1.0,4
2016-09-15,1.0267305316406776,0.48602741969527813,1.0249490114731346,0.5835993641945364,1.0,4
2016-09-16,1.0453001018265353,0.5007840662703467,1.0769552161051426,0.6159473597410734,1.0,4
2016-09-17,1.0699995106803495,0.45512670625050006,1.2678522417239335,0.6539595499659834,1.0,4
2016-09-18,1.046830251229198,0.4394873130086068,1.2060713866358617,0.5935482792070013,1.0,4
2016-09-19,1.67551523215247,0.6485776583211857,1.4037601464604443,0.5155445630428743,1.0,4
2016-09-20,1.525070909878,0.6497790904377388,1.3486101377797326,0.6457925941300724,1.0,4
2016-09-21,1.5109941308949795,0.6203270931679108,1.2936871430128223,0.5482407937189738,1.0,4
2016-09-22,1.2381829566592535,0.6009979146226374,1.2410755939698328,0.6752764452550223,1.0,4
2016-09-23,1.192025468683254,0.5411721707055004,1.133533169709142,0.539987972880388,1.0,4
2016-09-24,1.238564807979252,0.5805036889947258,1.099621522990532,0.552565708327938,1.0,4
2016-09-25,1.1786364116994172,0.5168057299229748,0.9596725368411283,0.3765735647753975,1.0,4
2016-09-26,0.9836852434971117,0.44666649915807993,0.9381311789522554,0.3069550054701815,1.0,4
2016-09-27,0.9084930231575835,0.3525202989494463,0.987915017500808,0.22353091188616656,1.0,4
2016-09-28,0.7783017803926714,0.3185038353392835,1.0544854605263105,0.3527881375568032,1.0,4
2016-09-29,0.2974161735318398,0.2470919475243183,0.7920329831959044,0.523871179207906,1.0,4
2016-09-30,0.30254562248899103,0.27892169374191744,0.8092166882863644,0.586085441792502,1.0,4
2016-10-01,0.3772476314689598,0.35952052476969637,0.8312100765528455,0.5336799031741556,1.0,4
2016-10-02,0.7991585891927682,0.4570926709197522,0.79314931538604,0.2904371215756494,1.0,4
2016-10-03,0.3941300450849534,0.3766531490417965,0.5916164950474693,0.3104336442450853,1.0,4
2016-10-04,0.49972703265066326,0.41920935667211523,0.6775924025790261,0.3260358558428725,1.0,4
2016-10-05,0.5639466298662327,0.41015767125986824,0.6193490005721063,0.22047615347787364,1.0,4
2016-10-06,0.6630494161225029,0.5141923080436922,0.7352981461681122,0.4178752525219788,1.0,4
2016-10-07,0.72736950346642,0.5832926685647355,0.6737680600031737,0.4521626576340325,1.0,4
2016-10-08,0.5595847252692875,0.5638983284605749,0.5771038974023397,0.5904478545150296,1.0,4
2016-10-09,0.64006517715828,0.6631028079254975,0.6103418093668418,0.7199552308224465,1.0,4
2016-10-10,0.4223779139839132,0.6339351651448045,0.5263018683826762,0.855805759090018,1.0,4
2016-10-11,0.4178073882562689,0.6324052799482772,0.5391880600114963,0.872446063205595,1.0,4
2016-10-12,0.44638280622879556,0.6852737429821633,0.6127999267248032,0.9526255730868521,1.0,4
2016-10-13,0.6257612731009665,0.7515202946125457,0.6830295466642748,0.9802686914910539,1.0,4
2016-10-14,0.5566248363562913,0.7636767232100241,0.7236773080293811,1.0180944723895498,1.0,4
2016-10-15,0.6585986099128575,0.6825239691010548,0.7820829720442718,0.788943644804295,1.0,4
2016-10-16,0.49977772812345,0.3244190186853857,0.8752980604695281,0.5027337527308383,1.0,4
2016-10-17,0.40988958613042525,0.2217285658484568,0.5553447615816177,0.4086904874012055,1.0,4
2016-10-18,0.432898953693601,0.1994585121444377,0.5170520183241271,0.3636256071390288,1.0,4
2016-10-19,0.38632812141691514,0.15628033399596478,0.5301962972433885,0.3722862123619773,1.0,4
2016-10-20,0.48264292441871054,0.16978083611273045,0.5798187374740267,0.2528446211350659,1.0,4
2016-10-21,0.49966711709943673,0.15355053970889357,0.6339772263537744,0.26410053353675467,1.0,4
2016-10-22,0.8412210728577348,0.231944241997995,0.9011449438589184,0.28476432102572086,1.0,4
2016-10-23,0.8330382794191752,0.2569984900288915,0.9644518040507151,0.32857848854259025,1.0,4
2016-10-24,0.7580544178416292,0.22405657899783077,0.8394089846661434,0.2809601168657277,1.0,4
2016-10-25,0.7680170711561551,0.2291041465998005,0.8404977027851444,0.2735735079009537,1.0,4
2016-10-26,0.6224993543154502,0.22018111442353414,0.7696989154524686,0.39573726712917434,1.0,4
2016-10-27,0.7523644416468795,0.20197374456819542,0.6101193597841224,0.300950552268741,1.0,4
2016-10-28,0.736040784656045,0.16367575721441524,0.5090781729947877,0.25090190952347374,1.0,4
2016-10-29,0.5098757361601293,0.030068427465292244,0.2289050238870735,0.15768548895133355,0.7508055003367912,4
2016-10-30,0.25655701409902126,0.0038125463672946825,-0.09246359188473048,0.1290320322902222,0.1656065746213261,4
2016-10-31,0.007520267133199622,-0.07409518480173949,-0.10723140590800062,0.04252940947902997,0.0,4
2016-11-01,-0.06026032182295421,-0.10744364235485183,-0.2650498022495038,-0.09982361906842305,0.0,4
2016-11-02,-0.054453299385528536,-0.09502245912545765,-0.26864290704512195,-0.05170947166714154,0.0,4
2016-11-03,-0.06413867314316427,-0.08664981233187616,-0.11130061328745874,0.020258369765052006,0.0,4
2016-11-04,-0.1231141126427174,-0.07513681385275174,-0.12122939992011371,0.011364929859341552,0.0,4
2016-11-05,-0.15917795475682373,-0.10768993915948953,-0.09481976458658026,-0.0435116096127518,0.0,4
2016-11-06,-0.09428300903492193,-0.10618412203298352,0.06675099493216698,-0.019542261067267502,0.0,4
2016-11-07,0.03956733051257445,-0.05983934878393324,-0.030738584140571207,-0.11644688343720136,0.0,4
2016-11-08,0.04413578499010988,-0.06736382957161403,-0.03500093351941008,-0.13584053118446798,0.0,4
2016-11-09,0.035066686057697985,-0.02336366866254165,-0.05647488366533529,-0.10141369817690268,0.0,4
2016-11-10,-0.08216323533878092,-0.04396116285939435,-0.3824030822842309,-0.16311083716969785,0.0,4
2016-11-11,-0.393981506439249,-0.05353810313294529,-0.5257409800720673,-0.055147807162361465,0.0,4
2016-11-12,-0.4319158056381762,-0.09307869859844632,-0.6140166641983023,-0.2369480470489257,0.0,4
2016-11-13,-0.3782374088167533,-0.041601125941788795,-0.6098168914164576,-0.1923604969596354,0.0,4
2016-11-14,-0.26871860331129943,0.04061467891364269,-0.649713675254936,-0.11694977250316402,0.0,4
2016-11-15,-0.3427633808106256,-0.03070975737295597,-0.6160337747123403,-0.04558758545022891,0.0,4
2016-11-16,-0.34810895042798057,-0.017591164402932256,-0.6083085849677277,-0.047598423467216544,0.0,4
2016-11-17,-0.17556685690507431,0.10881049188616426,-0.3370932593795365,0.17482932160028544,0.0,4
2016-11-18,-0.037978615353390054,0.1606074719968294,-0.1004010242709317,0.20950295270994482,0.1015537911804209,4
2016-11-19,-0.028087410907387325,0.13225671184997373,-0.24182175902778832,0.11207433364832631,0.0,4
2016-11-20,0.036787048650994573,0.1640756786052249,-0.22274883371752813,0.05047159112549738,0.0,4
2016-11-21,-0.18131733671594177,0.04277449981167768,-0.2398978755554816,0.009920440270487912,0.0,4
2016-11-22,-0.19603131364683762,0.04961942738836653,-0.3343932576125246,-0.03330765424333648,0.0,4
2016-11-23,-0.203150748873411,0.009567067036636673,-0.3351920153664607,-0.09101955021983675,0.0,4
2016-11-24,-0.30477407820413,0.0441168179144848,-0.21083287127319886,-0.04404398029180963,0.0,4
2016-11-25,-0.11519159431415565,0.1341950828378116,0.1894088007532318,0.0723493725627138,0.1660002011028343,4
2016-11-26,-0.10837919565115002,0.0961856975457617,0.17260060749909295,0.07886869823546787,0.13596105589494525,4
2016-11-27,-0.1146488868310361,0.012645046100382118,0.1459701279872068,-0.09248984296658735,0.0,4
